Identifier Type,Identifier Value,Amortized Cost,Market Value (USD Equivalent),Accounting Intent,Type of Hedge(s),Hedged Risk,Hedge Interest Rate,Hedge Percentage,Hedge Horizon,Hedged Cash Flow,Sidedness,Hedging Instrument at Fair Value,Effective Portion of Cumulative Gains and Losses,Hedge Designations
SEDOL,zi5kRKIpIc,52393.405591545685,78565.86737708091,AFS,1,6,1,0.0,2025-29-02,2,3,5835,14195,3
ISIN,3kZHgxqhY3,60324.264206016676,107145.13959504216,HTM,2,2,4,0.5,2025-02-30,5,2,6459,64142,1
ISIN,eVgFwrUwUo,98797.03299479537,63122.48095268819,EQ,1,11,1,1.0,2025-02-30,4,4,6210,17837,2
ISIN,FlRXKM4187,88896.58703787389,85969.97448170498,HTM,1,6,2,0.1,2025-01-01,5,3,3068,58599,2
ISIN,ZfKUs0PUzO,83432.2027057758,57689.92891121601,HTM,1,9,1,10.0,2024-11-10,5,4,5223,22365,1
CUSIP,ohUFYqbyfW,79691.51761209588,105328.55902923594,HTM,1,8,3,10.0,2025-02-30,1,1,2441,66502,3
SEDOL,3KoRtiaW21,81760.84550758751,90479.26946100162,AFS,2,8,2,0.0,2025-02-30,5,2,6120,22055,1
SEDOL,q2qymspzpL,81785.72787110774,85675.87463799414,AFS,2,7,2,0.5,2024-12-30,2,2,6040,55211,2
SEDOL,xxMZ6xtfEw,93513.2770833167,79404.53146216163,AFS,2,2,2,0.0,2025-02-30,1,3,4968,63260,1
CUSIP,s4OOGtwOrq,75144.46443418946,74955.47930072239,AFS,2,10,5,0.1,2025-01-01,3,2,5794,64697,1
SEDOL,lNpD1RV8T2,80773.89615248966,79789.59625128283,EQ,2,10,1,0.0,2024-12-30,2,2,4297,52494,2
ISIN,L8X36Ak9X9,58231.5086025169,93865.17574283518,EQ,1,6,5,0.5,2025-01-01,2,1,5992,78740,2
CUSIP,01LdvhJ5qg,63410.04106410365,70245.44663903584,EQ,2,1,2,0.4,2024-11-10,3,1,6372,49353,3
SEDOL,6ScpSxAhDM,85619.55495817994,63014.473453634535,EQ,1,7,1,0.1,2025-02-30,2,3,4843,17077,1
CUSIP,jr8HFi2fYE,74840.2485094208,45863.17678690671,EQ,1,8,2,0.0,2025-02-30,3,2,2623,47471,3
CUSIP,zIGFjBIjo7,59299.3818546475,79224.13860583547,EQ,2,9,1,0.0,2024-11-10,2,4,2414,17294,1
CUSIP,pzZCUyl9cs,82399.65348940271,56619.54073480601,AFS,2,2,5,0.5,2025-01-01,1,2,3091,37139,1
SEDOL,AbxK1lNPhv,74672.40922297939,92753.50235343746,AFS,1,7,1,0.1,2024-11-10,3,4,5771,17763,2
CUSIP,c1UZT9AqkF,53172.66226439948,63596.55250826398,EQ,2,1,5,0.4,2025-29-02,1,2,2378,63721,1
ISIN,8ZBXwkXJN2,60490.037827987406,69403.16529628335,AFS,2,2,4,0.5,2025-01-01,4,2,6241,67719,1
CUSIP,Mj4jja8OjV,54149.42142773921,74126.96377348866,AFS,2,4,4,0.5,2024-12-30,4,2,2119,50636,3
CUSIP,ftPiiqb3AZ,74594.0338245019,65588.94459138767,HTM,2,7,1,0.1,2024-11-10,5,1,5656,15166,1
CUSIP,uMkLX9oa9H,71470.15517533284,61326.478822897225,HTM,2,11,5,1.0,2025-01-01,6,4,1945,73333,2
SEDOL,vbQ37fUPQE,82695.86813441449,72284.658107272,EQ,1,6,5,1.0,2025-01-01,2,2,3450,68821,1
SEDOL,9yJnyY1wrM,80670.08303177863,60228.94782036573,EQ,2,1,2,0.1,2024-11-10,3,1,4230,74445,3
CUSIP,hpkxOMHYfL,52388.961966033836,54310.00987991817,HTM,2,5,5,10.0,2025-02-30,5,2,6164,14604,1
ISIN,1hVkBQ2szk,98250.2252409719,110942.91041217816,EQ,1,2,3,0.0,2025-29-02,1,1,6100,59005,2
CUSIP,rRqMgDz034,77389.46334478425,109283.58448888341,HTM,2,7,5,0.4,2024-11-10,4,4,4684,62400,3
ISIN,8cUQICsXyw,54820.88140842163,65277.14100872196,HTM,2,11,1,0.5,2025-02-30,6,1,3967,72609,3
CUSIP,ILnuP5EIAf,49728.925895950626,88802.59100868762,EQ,2,8,4,0.1,2025-02-30,5,3,3936,54761,1
ISIN,DZeCDPDoIv,73815.87696809079,88624.02058432363,EQ,1,10,4,0.4,2025-29-02,2,2,4842,44036,3
SEDOL,cGKTIK6PIV,76172.8062304374,69858.77461540396,EQ,2,6,1,0.1,2024-12-30,1,4,4934,64339,3
ISIN,NkAY2NzAyS,80116.09408791817,83821.93106380108,EQ,2,5,1,10.0,2024-11-10,6,2,2299,20503,2
SEDOL,SeFTzQBOUR,66540.58531912086,73777.22416532476,EQ,1,11,4,10.0,2024-12-30,2,1,5526,14382,1
SEDOL,dkTRfGKyu3,63493.44129284833,77336.10150181582,EQ,1,4,2,0.0,2024-11-10,3,4,5927,73133,3
CUSIP,IVtTJK3Qhy,102224.85048792699,68305.39428006671,HTM,1,2,5,0.5,2025-01-01,1,4,2451,58385,3
CUSIP,amB7sycyGN,91288.24670978944,80068.9979925208,EQ,2,3,2,0.1,2025-02-30,3,2,4716,20015,3
SEDOL,2baV9V2v2F,55808.609535181706,61799.74954439739,HTM,1,2,2,0.0,2024-12-30,5,3,4071,20221,2
CUSIP,NIesdhktwF,75126.63583889802,60648.024798738166,HTM,1,5,4,0.0,2024-12-30,6,2,4129,66922,2
SEDOL,g7JpkFmaiq,51079.93210616144,75700.97893175176,AFS,2,4,2,0.0,2025-02-30,2,2,5733,74137,2
ISIN,zJqo6DmSeD,64305.55313480983,56405.15719964922,HTM,2,9,2,0.4,2024-11-10,4,4,2192,35383,3
SEDOL,Roe4rh5crg,92409.64786111524,81630.30017619989,HTM,2,2,4,10.0,2024-12-30,3,1,5707,72170,3
SEDOL,PeKKgEk2lR,58160.993234899215,101385.88121135284,HTM,2,1,3,0.4,2024-11-10,3,2,2419,22795,2
SEDOL,FVQn6JOg2j,79060.33520888916,66250.55699289331,HTM,2,6,4,0.4,2025-29-02,2,3,6061,62732,3
SEDOL,hxig5aL9Bv,95056.61097992556,78013.05049730517,EQ,2,5,3,0.5,2024-11-10,6,1,3904,30979,2
SEDOL,Jig7bZs0Hi,62872.260338625565,67542.15696773063,AFS,2,5,4,0.5,2024-11-10,1,2,5287,30634,1
SEDOL,eBNiZO2qlq,71064.63393924244,76441.27426221843,EQ,1,3,3,0.4,2025-29-02,1,3,5692,52084,1
ISIN,ab56ecAeGd,64745.41752666519,93875.0350016613,EQ,1,3,4,0.5,2025-02-30,6,4,4649,19546,2
SEDOL,4s8bXEDBud,79226.04146492304,108985.62025598556,EQ,2,1,4,0.1,2024-11-10,2,3,5352,15003,2
ISIN,cyJfk6nSFM,83570.97393823118,73962.456107095,HTM,1,8,2,0.5,2024-11-10,6,1,5284,12760,3
CUSIP,cYMl8R6WWQ,76544.86034873544,78957.69948430573,HTM,2,8,5,0.4,2025-02-30,3,1,4350,32158,1
CUSIP,1bYwMmLZs3,76884.31467345713,75282.70958091234,EQ,2,8,1,10.0,2025-29-02,5,3,2034,71671,3
SEDOL,u1iJjm6Utw,70297.88500070051,54918.32552992023,HTM,2,6,5,0.1,2024-12-30,1,1,5360,25690,2
CUSIP,VrFzDjFPr8,69296.38949255917,61284.49856738441,EQ,2,4,4,0.1,2025-29-02,2,1,6089,26904,2
SEDOL,gjCIj2MiBT,58822.20693715513,89306.91192869603,AFS,1,2,1,0.0,2025-01-01,1,2,3180,52343,1
SEDOL,fir4P79vO2,70403.09862202477,80640.53603213171,AFS,1,6,5,0.1,2025-29-02,3,1,5159,10294,1
SEDOL,ReyYhoTMGy,91067.10017651958,71687.02193693828,HTM,1,9,2,10.0,2024-12-30,5,2,6481,60139,2
SEDOL,kVbNJ2n4nI,66697.27599259409,77232.94334674663,EQ,2,2,5,0.0,2025-01-01,4,4,5305,75864,1
ISIN,eQzvunv5Td,82337.11446218226,101556.34490954576,HTM,1,1,2,0.0,2025-29-02,6,3,3008,59757,1
CUSIP,4zPwYLzJmC,81278.01156301315,61592.13963605338,AFS,1,2,4,0.1,2025-29-02,6,4,4322,35952,1
CUSIP,kFq5SPZyYD,116602.95378989403,74618.44870747518,HTM,2,4,3,1.0,2024-12-30,4,3,6003,43153,1
ISIN,ZDD5fUrebR,96432.6128473838,32601.084274848414,AFS,1,1,3,0.0,2024-12-30,1,4,3941,47454,3
CUSIP,xyAb5vDO3B,64601.142480521325,65232.68955753043,AFS,2,4,1,0.0,2025-01-01,5,2,5018,31738,2
CUSIP,gCcwAxYAmO,67560.21041167906,121847.56803302579,EQ,2,8,3,0.1,2024-12-30,2,2,3750,58656,3
CUSIP,QtxE8JbOJB,107101.85516905303,33828.58223099236,AFS,2,6,2,0.0,2025-29-02,2,1,3117,18293,1
ISIN,MYwWBnyPDP,73232.46878196324,71768.47055195642,EQ,2,11,5,1.0,2024-11-10,2,2,4131,17875,3
ISIN,MQIJieZKck,105022.66143623456,64240.28487399908,AFS,2,7,1,0.4,2025-01-01,3,4,3027,46297,2
SEDOL,5AG2maRS7Y,73734.271878087,71690.27005805202,HTM,1,6,2,10.0,2024-11-10,3,4,2871,44260,2
CUSIP,Y8NSeHLTmT,97459.08050168685,56088.1151972486,HTM,2,8,1,0.5,2025-01-01,4,1,3810,27562,3
SEDOL,O4ygddDzB2,78389.75053972649,76545.6188904398,AFS,1,3,5,0.0,2024-12-30,3,3,2637,39257,1
